Date,Actual_open_price,Predicted_open_price,Actual_high_price,Predicted_high_price,Actual_low_price,Predicted_low_price,Actual_close_price,Predicted_close_price,Actual_volume_to,Predicted_volume_to
2024-10-20 19:00:00,68586.48,68485.836,68592.31,69008.07,68480.33,68465.28,68495.24,68731.01,15002087.62,60197516.0
2024-10-20 20:00:00,68495.24,68258.98,68894.39,68760.64,68448.04,68213.09,68766.5,68460.67,38603920.16,60393770.0
2024-10-20 21:00:00,68766.5,68873.13,68853.47,69438.2,68647.92,68929.2,68752.96,69163.0,37181157.12,61371932.0
2024-10-20 22:00:00,68752.96,68493.93,69385.31,69043.83,68573.78,68491.875,69128.38,68743.81,261267451.04,68968090.0
2024-10-20 23:00:00,69128.38,68829.914,69177.67,69461.53,68908.52,68870.695,69020.94,69142.805,79528353.65,98250580.0
2024-10-21 00:00:00,69020.94,68454.14,69501.44,69030.18,68959.62,68404.71,69140.67,68724.98,139908488.22,88836600.0
2024-10-21 01:00:00,69140.67,68803.32,69465.74,69407.78,69083.6,68791.74,69188.72,69116.25,94571825.92,94619780.0
2024-10-21 02:00:00,69188.72,68777.14,69243.59,69352.59,68683.94,68740.83,68700.51,69069.44,88811389.88,90713820.0
2024-10-21 03:00:00,68700.51,68144.47,68925.13,68657.98,68579.84,68009.82,68913.36,68322.63,59698331.64,89607030.0
2024-10-21 04:00:00,68913.36,68766.28,69023.78,69285.82,68766.29,68721.99,69019.67,69022.234,31500584.26,67933690.0
2024-10-21 05:00:00,69019.67,68775.21,69174.56,69270.875,68938.1,68751.82,68980.74,69008.695,40499602.28,63007150.0
2024-10-21 06:00:00,68980.74,68776.61,69127.43,69261.07,68622.07,68774.46,68676.33,69012.96,57580693.61,56995576.0
2024-10-21 07:00:00,68676.33,68418.64,68776.59,68860.71,68460.39,68376.945,68486.3,68604.24,87472090.98,53037610.0
2024-10-21 08:00:00,68486.3,68300.76,68632.63,68709.78,68272.78,68252.31,68279.25,68480.94,62692817.27,44268884.0
2024-10-21 09:00:00,68279.25,67997.14,68394.19,68439.125,68107.74,67947.09,68336.36,68214.93,59071196.56,48994890.0
2024-10-21 10:00:00,68336.36,67596.0,68443.37,68072.945,68238.08,67510.41,68253.08,67804.41,39589375.04,67271860.0
2024-10-21 11:00:00,68253.08,67446.35,68398.56,67923.51,68146.82,67335.11,68201.15,67678.34,42372531.69,63583532.0
2024-10-21 12:00:00,68201.15,67341.016,68293.07,67811.55,68035.45,67219.87,68166.63,67589.305,64658388.48,63287044.0
2024-10-21 13:00:00,68166.63,67156.54,68206.21,67634.56,67097.89,67026.54,67274.22,67425.77,251478455.68,66234764.0
2024-10-21 14:00:00,67274.22,66058.33,67579.71,66616.234,66984.0,65824.06,67248.11,66239.27,275159575.96,121844800.0
2024-10-21 15:00:00,67248.11,65933.79,67311.35,66616.945,66811.42,65697.35,67309.39,66175.39,159602204.73,138553390.0
2024-10-21 16:00:00,67309.39,65839.18,67312.27,66586.875,66864.36,65590.766,67284.51,66108.055,146580895.24,140214560.0
2024-10-21 17:00:00,67284.51,65921.23,67617.68,66722.33,67214.77,65691.22,67477.24,66222.34,138501309.88,144671260.0
2024-10-21 18:00:00,67477.24,66508.5,67480.85,67361.555,67009.12,66363.96,67295.17,66897.44,123521858.56,137872100.0
2024-10-21 19:00:00,67295.17,66155.016,67927.97,66991.26,67293.91,65972.81,67746.89,66499.04,228653130.73,142501150.0
2024-10-21 20:00:00,67746.89,67163.9,67798.23,68037.914,67604.83,67118.375,67731.03,67628.79,70123805.7,132268840.0
2024-10-21 21:00:00,67731.03,66927.055,67908.46,67684.39,67672.56,66829.72,67794.1,67321.305,53719246.87,112030320.0
2024-10-21 22:00:00,67794.1,67279.305,67867.22,67974.25,67595.78,67215.31,67764.2,67680.164,80147491.2,91001030.0
2024-10-21 23:00:00,67764.2,67228.57,67764.25,67872.49,67342.63,67147.03,67358.14,67572.05,84484426.32,90774660.0
2024-10-22 00:00:00,67358.14,66826.34,67382.33,67410.95,66540.7,66675.64,67118.1,67088.49,166242262.71,88354480.0
2024-10-22 01:00:00,67118.1,66118.23,67506.74,66728.62,67017.41,65880.78,67476.12,66318.77,91610619.25,111605550.0
2024-10-22 02:00:00,67476.12,66641.43,67660.62,67272.27,67255.94,66448.78,67282.59,66916.055,67063449.89,97106260.0
2024-10-22 03:00:00,67282.59,66391.01,67522.7,67004.86,67273.65,66159.23,67362.35,66625.24,45025956.81,104232936.0
2024-10-22 04:00:00,67362.35,66654.016,67464.26,67277.73,67252.65,66455.18,67462.53,66933.516,25960902.68,92931070.0
2024-10-22 05:00:00,67462.53,66728.26,67610.35,67347.9,67421.86,66537.55,67538.35,67010.68,26638409.63,93360140.0
2024-10-22 06:00:00,67538.35,66881.305,67753.56,67470.73,67530.99,66697.86,67531.28,67169.695,55179931.15,83657810.0
2024-10-22 07:00:00,67531.28,66927.03,67663.52,67480.04,67343.99,66737.47,67362.77,67185.58,40786981.97,82321070.0
2024-10-22 08:00:00,67362.77,66781.41,67363.22,67301.28,66865.56,66562.74,66894.96,66997.445,88510636.98,77498344.0
2024-10-22 09:00:00,66894.96,66330.484,67078.47,66817.336,66715.42,66048.42,66920.72,66468.22,83868741.85,83256400.0
2024-10-22 10:00:00,66920.72,66555.11,67188.53,67053.43,66830.08,66305.48,67142.29,66713.48,54732594.59,73358430.0
2024-10-22 11:00:00,67142.29,66867.58,67480.01,67389.16,67119.46,66676.11,67259.93,67049.65,61830317.21,68848440.0
2024-10-22 12:00:00,67259.93,67057.984,67431.35,67583.18,66825.37,66906.84,66948.03,67257.79,94492314.61,65167668.0
2024-10-22 13:00:00,66948.03,66583.75,67124.04,67080.516,66602.72,66379.57,66955.63,66717.14,162699593.66,71633896.0
2024-10-22 14:00:00,66955.63,66639.96,67639.06,67156.22,66792.84,66449.01,67527.67,66784.914,295346158.45,73722776.0
2024-10-22 15:00:00,67527.67,67624.78,67659.4,68283.914,67071.0,67591.42,67242.05,67910.95,166483917.92,94440740.0
2024-10-22 16:00:00,67242.05,66516.08,67242.15,67173.26,66877.97,66321.664,66921.61,66710.1,135566044.38,115145990.0
2024-10-22 17:00:00,66921.61,66120.12,67385.39,66780.82,66899.1,65844.86,67288.39,66285.65,137921330.53,123164800.0
2024-10-22 18:00:00,67288.39,66819.44,67488.38,67505.945,67203.76,66611.08,67340.54,67073.8,96680744.47,110527656.0
2024-10-22 19:00:00,67340.54,66636.81,67606.89,67289.8,67302.56,66396.02,67445.31,66852.414,85875987.04,113733400.0
2024-10-22 20:00:00,67445.31,66915.234,67541.54,67558.3,67382.37,66706.88,67488.41,67163.875,42139591.69,101152630.0
2024-10-22 21:00:00,67488.41,66970.016,67514.19,67579.26,67371.99,66773.72,67493.09,67205.13,19849825.08,89123160.0
2024-10-22 22:00:00,67493.09,67024.89,67800.62,67566.78,67446.38,66835.43,67691.65,67245.24,78401423.4,72609310.0
2024-10-22 23:00:00,67691.65,67450.555,67743.99,68035.6,67258.92,67324.63,67390.32,67712.18,61545117.66,87614376.0
2024-10-23 00:00:00,67390.32,66875.16,67436.29,67392.54,67087.84,66637.08,67136.96,67029.72,74483140.24,87025496.0
2024-10-23 01:00:00,67136.96,66793.805,67343.37,67278.08,67128.23,66523.64,67306.48,66913.016,34413423.79,79966584.0
2024-10-23 02:00:00,67306.48,67195.55,67343.52,67676.945,67021.86,66970.3,67049.07,67340.36,48970752.04,67213250.0
2024-10-23 03:00:00,67049.07,66886.54,67132.4,67332.87,66846.98,66622.016,67033.21,66962.53,53131143.07,67356520.0
2024-10-23 04:00:00,67033.21,66943.95,67192.62,67376.78,66958.19,66691.016,67171.15,67015.89,37130965.49,55969756.0
2024-10-23 05:00:00,67171.15,67195.04,67185.87,67636.68,67011.34,66994.64,67046.9,67277.77,21843686.27,47519212.0
2024-10-23 06:00:00,67046.9,66811.664,67260.01,67254.45,66862.01,66586.484,66878.71,66899.586,38222695.05,50654904.0
2024-10-23 07:00:00,66878.71,66515.38,66961.58,66934.16,66752.26,66248.45,66804.61,66586.67,43989091.93,57003100.0
2024-10-23 08:00:00,66804.61,66302.76,66995.55,66714.95,66384.27,66004.79,66474.59,66386.125,80222850.21,57050644.0
2024-10-23 09:00:00,66474.59,65783.56,66548.37,66192.375,66153.85,65422.31,66469.98,65832.99,108078799.23,72425900.0
2024-10-23 10:00:00,66469.98,65616.69,66598.79,66054.38,66359.77,65234.047,66366.36,65686.305,55517221.34,78985580.0
2024-10-23 11:00:00,66366.36,65476.707,66559.25,65915.15,66288.46,65075.23,66371.9,65559.016,51984616.72,76817460.0
2024-10-23 12:00:00,66371.9,65593.65,66456.87,66037.484,66057.44,65215.27,66368.31,65704.72,102467483.41,72334690.0
2024-10-23 13:00:00,66368.31,65370.78,66855.38,65856.82,66313.94,64983.516,66751.73,65478.457,114286794.21,88565310.0
2024-10-23 14:00:00,66751.73,66100.31,66830.8,66672.97,66386.2,65820.516,66436.57,66319.08,149606076.55,89980360.0
2024-10-23 15:00:00,66436.57,65476.465,66444.96,66068.516,65863.65,65122.367,66163.35,65624.555,176911075.16,119274300.0
2024-10-23 16:00:00,66163.35,65204.363,66236.81,65832.07,65732.89,64810.74,65810.46,65359.887,181398281.02,124538000.0
2024-10-23 17:00:00,65810.46,64818.004,65913.86,65459.1,65565.54,64364.52,65635.54,64937.4,172459083.14,138153000.0
2024-10-23 18:00:00,65635.54,64794.727,65984.68,65463.62,65171.54,64330.656,65972.76,64928.773,226145910.14,139141840.0
2024-10-23 19:00:00,65972.76,65133.375,66491.11,65859.73,65789.52,64708.555,66392.65,65308.184,167963294.79,148461900.0
2024-10-23 20:00:00,66392.65,65613.305,66604.82,66369.79,66258.02,65247.977,66594.43,65849.73,75918030.63,140903310.0
2024-10-23 21:00:00,66594.43,65861.23,66607.75,66574.06,66304.47,65521.22,66353.22,66116.49,42098826.96,120864030.0
2024-10-23 22:00:00,66353.22,65707.3,66519.96,66353.71,66290.75,65336.61,66421.94,65909.41,48035115.52,113350430.0
2024-10-23 23:00:00,66421.94,65990.18,66764.77,66585.02,66404.04,65637.87,66612.97,66190.72,49366090.97,96212610.0
2024-10-24 00:00:00,66612.97,66289.38,67395.43,66861.35,66456.7,65963.84,67365.26,66480.45,93339223.64,93147730.0
2024-10-24 01:00:00,67365.26,66921.24,67547.92,67518.66,66998.63,66663.984,67197.48,67159.39,130307395.16,101337620.0
2024-10-24 02:00:00,67197.48,66637.85,67461.22,67191.92,67099.32,66310.37,67381.3,66800.2,73017589.91,109469830.0
2024-10-24 03:00:00,67381.3,66884.0,67402.46,67416.516,67151.66,66561.805,67151.66,67054.98,45014751.07,95249110.0
2024-10-24 04:00:00,67151.66,66778.87,67363.44,67262.914,67148.13,66419.42,67320.37,66884.836,29855081.02,90280280.0
2024-10-24 05:00:00,67320.37,67097.42,67403.33,67564.336,67281.52,66765.516,67298.8,67203.66,20751508.02,78692376.0
2024-10-24 06:00:00,67298.8,67152.52,67405.75,67598.33,67047.52,66824.13,67054.34,67217.945,31684938.82,74387736.0
2024-10-24 07:00:00,67054.34,67058.26,67246.41,67483.62,67010.31,66723.33,67057.37,67078.59,33352486.26,69705620.0
2024-10-24 08:00:00,67057.37,67146.164,67179.9,67559.875,66793.37,66837.836,66793.37,67170.86,35758147.3,61367660.0
2024-10-24 09:00:00,66793.37,66837.93,66946.23,67216.48,66670.0,66503.02,66817.5,66816.94,47491999.64,57272628.0
2024-10-24 10:00:00,66817.5,66876.586,67060.99,67239.55,66801.67,66560.81,66933.16,66867.56,54532533.24,47353110.0
2024-10-24 11:00:00,66933.16,67080.836,67278.67,67450.805,66926.45,66814.59,67245.28,67103.71,82130591.51,41997656.0
2024-10-24 12:00:00,67245.28,67370.086,67569.3,67784.875,67219.18,67175.1,67489.39,67449.54,101891898.88,44643650.0
2024-10-24 13:00:00,67489.39,67647.94,67989.98,68167.17,67419.52,67526.04,67891.06,67798.555,201164314.28,68107400.0
2024-10-24 14:00:00,67891.06,67798.69,67951.49,68368.35,67507.9,67681.8,67728.19,67977.79,223702177.9,85146190.0
2024-10-24 15:00:00,67728.19,67613.27,67924.22,68197.78,67542.15,67449.1,67644.04,67768.734,123023012.1,99350780.0
2024-10-24 16:00:00,67644.04,67464.3,67734.74,68043.734,67292.12,67246.26,67528.25,67623.07,127300528.63,96327590.0
2024-10-24 17:00:00,67528.25,67187.87,67802.56,67752.81,67404.64,66907.46,67604.64,67299.266,95010014.57,106482330.0
2024-10-24 18:00:00,67604.64,67423.6,67916.7,67991.17,67574.21,67158.72,67787.43,67562.56,104264281.7,97299700.0
2024-10-24 19:00:00,67787.43,67573.55,68284.65,68172.22,67680.76,67340.75,68270.04,67719.62,179611975.46,103514320.0
2024-10-24 20:00:00,68270.04,67929.2,68308.3,68578.01,67942.65,67755.92,68158.91,68144.695,83812347.82,111841910.0
2024-10-24 21:00:00,68158.91,67652.01,68812.4,68244.125,68158.91,67430.836,68314.48,67829.086,109124193.85,101918060.0
2024-10-24 22:00:00,68314.48,67936.586,68519.55,68512.02,68145.53,67748.63,68151.06,68130.19,79836209.38,95005050.0
2024-10-24 23:00:00,68151.06,67815.47,68228.62,68345.016,68022.95,67602.61,68163.56,67962.48,38303057.49,88884370.0
2024-10-25 00:00:00,68163.56,67876.46,68241.12,68375.93,67875.23,67667.82,67955.64,68005.734,73032127.54,78206536.0
2024-10-25 01:00:00,67955.64,67722.016,67969.32,68184.93,67813.96,67491.75,67938.01,67800.734,79786584.16,74813560.0
2024-10-25 02:00:00,67938.01,67773.33,68047.5,68213.42,67801.96,67553.73,68028.1,67841.02,53938656.44,65677770.0
2024-10-25 03:00:00,68028.1,67887.02,68197.38,68315.234,67952.23,67698.97,67972.38,67971.445,41944681.05,56835890.0
2024-10-25 04:00:00,67972.38,67856.17,68009.28,68272.266,67662.61,67679.625,67706.5,67949.62,49722441.37,52163190.0
2024-10-25 05:00:00,67706.5,67506.69,67828.87,67882.055,67562.49,67290.66,67710.19,67562.86,33199570.51,50040324.0
2024-10-25 06:00:00,67710.19,67623.45,67809.89,67968.93,67558.96,67425.25,67596.95,67704.625,19148570.39,35706804.0
2024-10-25 07:00:00,67596.95,67418.54,67683.37,67698.61,67214.15,67194.51,67496.0,67468.64,66498088.52,25780348.0
2024-10-25 08:00:00,67496.0,67219.57,67710.47,67550.73,67285.3,67008.37,67613.71,67316.55,41255723.08,35761052.0
2024-10-25 09:00:00,67613.71,66979.086,67812.51,67325.84,67479.58,66743.77,67780.53,67079.484,39240602.65,47257120.0
2024-10-25 10:00:00,67780.53,67163.305,67825.9,67517.234,67620.45,66947.72,67815.42,67315.664,28172322.25,43167590.0
2024-10-25 11:00:00,67815.42,67050.36,68130.62,67382.99,67750.07,66817.47,68069.7,67202.14,38533947.8,44344790.0
2024-10-25 12:00:00,68069.7,67428.414,68255.99,67783.21,67954.46,67252.14,68031.02,67648.33,70547272.99,40409244.0
2024-10-25 13:00:00,68031.02,67259.53,68385.2,67624.2,67702.91,67070.78,68291.5,67464.664,159870360.32,53706080.0
2024-10-25 14:00:00,68291.5,67589.73,68745.57,68062.766,68106.25,67457.75,68288.2,67857.48,300054831.99,82720216.0
2024-10-25 15:00:00,68288.2,67465.41,68505.18,67976.76,67412.05,67280.17,67659.03,67702.43,206058257.37,108634350.0
2024-10-25 16:00:00,67659.03,66763.26,67822.26,67240.83,67316.35,66451.06,67632.22,66903.54,183867578.67,109681080.0
2024-10-25 17:00:00,67632.22,67147.51,67777.86,67648.12,66714.68,66873.05,66781.85,67325.11,224343799.05,97545190.0
2024-10-25 18:00:00,66781.85,66078.67,67521.89,66601.63,65869.88,65675.11,66924.55,66136.63,488283920.08,126459730.0
2024-10-25 19:00:00,66924.55,66166.13,67130.44,66868.64,66497.25,65787.16,66739.59,66282.47,230337557.64,173566320.0
2024-10-25 20:00:00,66739.59,65836.41,66882.65,66558.4,66472.06,65411.195,66782.72,65944.37,117416808.22,157278670.0
2024-10-25 21:00:00,66782.72,65909.44,67183.35,66622.14,66781.23,65511.527,67177.7,66052.57,56436713.23,138598600.0
2024-10-25 22:00:00,67177.7,66537.94,67269.68,67229.945,66514.35,66238.81,66522.12,66766.7,91970217.51,111594610.0
2024-10-25 23:00:00,66522.12,65894.945,66672.88,66531.61,65510.53,65533.52,66577.77,66037.5,259064310.89,119956940.0
2024-10-26 00:00:00,66577.77,65597.164,66749.74,66272.23,66431.44,65214.82,66647.03,65732.34,138545892.0,138217570.0
2024-10-26 01:00:00,66647.03,65757.305,66718.44,66405.984,66444.8,65383.645,66606.01,65914.35,74828720.43,119216610.0
2024-10-26 02:00:00,66606.01,65729.51,66931.82,66328.516,66343.25,65348.992,66737.71,65868.4,76877337.56,108493510.0
2024-10-26 03:00:00,66737.71,66021.875,66883.83,66602.94,66591.95,65679.17,66816.39,66185.9,44957753.63,98295016.0
2024-10-26 04:00:00,66816.39,66148.87,66904.57,66704.72,66696.89,65826.805,66858.87,66319.88,30012074.15,89213790.0
2024-10-26 05:00:00,66858.87,66294.59,67142.39,66815.18,66857.52,65995.73,67051.81,66474.19,25363528.88,77665940.0
2024-10-26 06:00:00,67051.81,66676.86,67151.62,67172.97,66963.92,66431.29,67092.61,66879.305,18983428.61,66107716.0
2024-10-26 07:00:00,67092.61,66610.37,67108.78,67066.9,66920.36,66353.49,66932.24,66778.55,16955893.84,63494570.0
2024-10-26 08:00:00,66932.24,66555.41,67098.79,66983.93,66926.82,66283.945,67066.93,66699.13,15095147.04,58536270.0
2024-10-26 09:00:00,67066.93,66794.02,67187.31,67220.7,66978.05,66547.234,66978.05,66946.72,16228720.17,53538868.0
2024-10-26 10:00:00,66978.05,66712.984,67105.64,67137.43,66926.54,66452.555,66983.39,66836.88,14800318.1,59022190.0
2024-10-26 11:00:00,66983.39,66771.08,67086.77,67187.44,66883.75,66506.33,67060.93,66885.74,15471424.55,54144692.0
2024-10-26 12:00:00,67060.93,66870.56,67104.8,67288.055,66923.69,66615.56,66953.4,66976.63,26702429.87,52195976.0
2024-10-26 13:00:00,66953.4,66826.05,67035.07,67242.695,66802.49,66568.555,66816.93,66910.64,45391920.44,52773320.0
2024-10-26 14:00:00,66816.93,66783.164,66876.39,67244.69,66660.95,66534.29,66716.97,66865.29,74527772.7,66965504.0
2024-10-26 15:00:00,66716.97,66649.51,66923.39,67118.836,66683.72,66371.805,66801.85,66717.516,51885178.08,68460616.0
2024-10-26 16:00:00,66801.85,66894.25,66968.2,67377.914,66730.68,66644.9,66896.42,66985.836,34722660.31,64246092.0
2024-10-26 17:00:00,66896.42,66943.89,67052.84,67410.15,66765.51,66696.92,66980.58,67029.97,32111224.89,59409984.0
2024-10-26 18:00:00,66980.58,67119.445,67067.57,67585.2,66940.44,66899.625,66959.63,67223.78,28552927.56,53723908.0
2024-10-26 19:00:00,66959.63,66849.28,67100.71,67327.71,66956.26,66602.98,67093.84,66949.484,43096897.58,59819560.0
2024-10-26 20:00:00,67093.84,66953.55,67366.46,67461.02,67056.77,66718.625,67182.56,67067.87,55349484.18,69162376.0
2024-10-26 21:00:00,67182.56,66968.164,67188.9,67492.305,67019.55,66716.15,67094.52,67088.96,22498813.04,86187850.0
2024-10-26 22:00:00,67094.52,66623.99,67157.22,67097.23,67024.36,66289.8,67052.11,66697.055,24577489.34,82664744.0
2024-10-26 23:00:00,67052.11,66727.05,67072.65,67182.17,67005.84,66389.03,67014.72,66804.18,18910356.71,77655840.0
2024-10-27 00:00:00,67014.72,66772.414,67034.59,67204.17,66893.04,66435.35,66937.25,66845.695,19115352.86,70858220.0
2024-10-27 01:00:00,66937.25,66763.06,67042.59,67170.555,66852.5,66429.13,66991.72,66818.7,32418739.9,64490176.0
2024-10-27 02:00:00,66991.72,67022.164,67026.43,67441.94,66945.24,66737.125,66969.69,67099.04,16564634.45,58096284.0
2024-10-27 03:00:00,66969.69,66964.85,67227.13,67371.48,66912.77,66687.23,67193.75,67014.91,27878205.77,53274696.0
2024-10-27 04:00:00,67193.75,67445.82,67224.31,67881.18,67030.62,67255.74,67070.87,67562.97,14306908.72,45936948.0
2024-10-27 05:00:00,67070.87,66970.875,67126.15,67351.82,67056.98,66721.66,67098.39,67012.7,6772059.02,45474508.0
2024-10-27 06:00:00,67098.39,67172.43,67099.82,67536.44,67040.72,66951.23,67098.31,67242.54,3701553.95,31453078.0
2024-10-27 07:00:00,67098.31,67066.125,67143.55,67394.86,67089.29,66833.336,67117.74,67106.9,5553059.18,28331232.0
2024-10-27 08:00:00,67117.74,67137.695,67181.44,67451.65,67087.31,66918.29,67136.25,67185.195,6914549.94,22764974.0
2024-10-27 09:00:00,67136.25,67126.14,67136.27,67459.89,67028.68,66920.21,67069.46,67202.86,6218244.54,24915066.0
2024-10-27 10:00:00,67069.46,66884.19,67117.77,67200.69,66996.65,66644.42,67015.28,66941.26,13155825.64,29970668.0
2024-10-27 11:00:00,67015.28,66921.695,67107.58,67223.12,66969.12,66683.625,67052.67,66997.34,10243138.82,24828972.0
2024-10-27 12:00:00,67052.67,66987.24,67427.38,67331.05,67046.71,66779.36,67323.51,67093.28,47285383.25,34593628.0
2024-10-27 13:00:00,67323.51,67472.51,67689.37,67927.32,67317.8,67347.75,67545.27,67666.875,85725587.95,55498560.0
2024-10-27 14:00:00,67545.27,67458.1,67671.75,67943.04,67531.31,67308.97,67623.6,67647.3,43946806.45,70827720.0
2024-10-27 15:00:00,67623.6,67589.83,67777.6,68082.97,67622.62,67430.21,67716.33,67787.25,38928477.87,68306310.0
2024-10-27 16:00:00,67716.33,67709.51,67796.4,68208.44,67583.37,67540.664,67745.9,67890.52,51281665.33,72161120.0
2024-10-27 17:00:00,67745.9,67753.875,67908.27,68252.234,67647.79,67561.77,67684.39,67906.805,52327885.73,75293130.0
2024-10-27 18:00:00,67684.39,67693.875,67693.1,68183.93,67467.58,67469.016,67482.85,67792.39,35498721.41,79285000.0
2024-10-27 19:00:00,67482.85,67388.39,67766.34,67855.0,67479.5,67102.945,67764.28,67432.875,30146106.83,78291784.0
2024-10-27 20:00:00,67764.28,67877.02,67841.72,68381.76,67658.04,67658.27,67689.32,67989.28,28565693.94,78860290.0
2024-10-27 21:00:00,67689.32,67580.3,68079.76,68053.7,67659.12,67316.836,67852.26,67653.49,37620051.85,79603910.0
2024-10-27 22:00:00,67852.26,67899.92,68254.55,68399.47,67852.26,67685.63,68041.09,68029.09,147371370.21,78752680.0
2024-10-27 23:00:00,68041.09,68058.9,68207.37,68606.68,67913.49,67876.4,67945.14,68214.92,57040987.56,95807220.0
2024-10-28 00:00:00,67945.14,67869.484,68042.87,68385.59,67761.38,67654.484,67782.15,68013.65,76072921.16,85609420.0
2024-10-28 01:00:00,67782.15,67805.38,67828.18,68298.03,67660.28,67580.945,67672.31,67926.02,57721419.31,81906984.0
